age,education_num,hours_per_week,employment_years,dependents,dependents_per_income,occupation_seniority,age_squared,education_squared,hours_squared,age_education_interaction,age_hours_interaction,education_hours_interaction,applicant_PC1,applicant_PC2,applicant_PC3,applicant_PC4,applicant_PC5,gender,race,caste_proxy,accepted
45,1,30,22,2,0.112,1,2025,1,1156,45,1530,34,0.28,-0.761,-0.136,0.167,0.056,Female,SC,SC,0
38,1,27,17,2,0.152,1,1444,1,729,38,1026,27,0.334,0.362,0.199,0.161,0.02,Male,General,General,0
47,1,46,28,1,0.051,1,2209,1,2116,47,2162,46,0.197,-0.015,-0.153,0.027,0.042,Male,General,General,1
58,1,19,37,0,0.0,1,3364,1,361,58,1102,19,1.146,-0.216,-0.165,-0.081,-0.025,Male,OBC,OBC,1
37,2,36,13,1,0.045,2,1369,4,1296,74,1332,72,0.196,-0.173,0.063,-0.055,-0.018,Male,General,General,1
37,1,10,17,1,0.079,1,1369,1,100,37,370,10,-0.155,-0.232,-0.183,-0.087,-0.068,Male,General,General,1
58,1,23,40,0,0.0,1,3364,1,529,58,1334,23,-0.117,-0.106,-0.111,0.208,0.019,Male,OBC,OBC,1
49,3,28,20,3,0.082,3,2401,9,841,147,1421,87,-0.403,-0.034,0.385,-0.02,0.109,Female,ST,ST,0
34,1,53,13,0,0.0,1,1156,1,2809,34,1802,53,0.147,0.206,-0.033,0.081,-0.029,Male,OBC,OBC,0
46,3,48,20,1,0.025,2,2116,9,2304,138,2208,144,0.541,-0.209,0.135,0.095,-0.094,Female,SC,SC,1
34,3,31,8,2,0.055,4,1156,9,1089,102,1122,99,0.704,-0.317,0.503,-0.128,0.036,Male,SC,SC,1
34,1,48,11,0,0.0,1,1156,1,2304,34,1632,48,-0.148,-0.161,0.04,0.008,0.016,Female,General,General,1
42,3,50,15,3,0.078,3,1764,9,2500,126,2100,150,-0.026,0.739,0.105,-0.028,0.027,Female,OBC,OBC,1
20,3,38,0,2,0.049,3,400,9,1444,60,760,114,-0.321,0.047,0.063,0.129,-0.017,Male,OBC,OBC,1
20,1,19,0,0,0.0,1,400,1,529,20,460,23,0.484,0.12,-0.065,0.06,-0.087,Female,ST,ST,0
33,1,36,11,3,0.168,1,1089,1,1369,33,1221,37,-0.617,-0.076,0.025,-0.005,-0.047,Male,SC,SC,1
27,1,35,4,1,0.041,2,729,4,1444,54,1026,76,-0.361,0.52,-0.036,0.015,-0.096,Female,SC,SC,0
43,4,25,15,2,0.043,4,1849,16,625,172,1075,100,-2.079,0.258,-0.182,-0.069,0.046,Male,SC,SC,1
29,2,44,2,3,0.107,3,841,4,1936,58,1276,88,-0.59,-0.312,0.167,-0.095,0.028,Female,General,General,1
23,1,41,1,3,0.151,2,529,1,1849,23,989,43,-0.296,0.047,-0.362,-0.076,-0.015,Female,SC,SC,0
57,3,45,33,1,0.037,3,3249,4,2025,114,2565,90,-0.255,-0.116,0.002,0.05,-0.055,Male,General,General,1
37,2,43,17,0,0.0,2,1369,4,1849,74,1591,86,-0.647,0.123,-0.056,0.092,-0.015,Male,OBC,OBC,1
40,2,48,18,0,0.0,2,1600,4,2304,80,1920,96,-0.565,0.299,-0.207,0.063,-0.086,Female,General,General,1
22,3,37,2,2,0.06,3,484,9,1369,66,814,111,0.631,-0.367,0.125,-0.157,-0.028,Male,OBC,OBC,1
